latitude,longitude
-22.4769128,-55.64776058
20.10332392,99.55168801
-33.99081253,148.9221057
49.10985857,-101.2501497
39.57782056,140.9309794
34.91351673,-117.2066171
36.99647191,-84.68845875
14.21812349,100.5103467
6.868358371,81.44631294
41.01496378,22.48752016
45.47336979,-87.70799234
30.87832963,-98.905447
48.55453403,-120.7683258
40.74240154,-84.70736124
-25.03007448,133.201775
-27.76113494,28.54480489
39.16546162,-4.271655166
-26.49644149,-49.56691317
6.830519048,-73.25456936
43.045507,-78.83726685
46.82293955,-89.56674952
-29.73830262,149.7997582
30.84648792,-94.5191975
39.57264188,-122.0765881
-5.761243863,-36.4772054
52.96949427,51.35184188
48.17040976,-96.10858296
61.44957667,25.2204496
45.78657603,-118.408252
44.71513208,28.40751922
16.96525197,121.3695475
39.67916412,-104.1162355
4.249402283,-76.23960371
-18.1243264,-47.66653648
-2.84507557,107.9229408
42.50372249,-86.14893138
-1.786801961,-46.29440237
-35.6266893,149.5272668
-26.99999601,151.0289985
48.62099471,-104.0746639
-7.499314273,-35.05118842
1.177382151,-51.0242722
38.32466412,21.91218158
43.18030258,-75.28336992
41.49213443,-80.70276309
47.16380892,19.8026682
-34.71006574,149.9871698
41.17688245,-83.88123552
-30.07591186,150.3870528
46.7263155,13.56480304
33.92404507,136.1431438
64.40081574,42.43674842
35.61445359,-95.83745174
67.04823278,33.35183506
-12.12438326,-39.28858309
56.25192247,-117.0838311
-28.14628558,144.9159026
36.91592373,-103.6975155
50.02185272,-105.2910205
36.25295795,140.1662168
51.91329963,109.8608486
45.25790622,-74.58084027
49.77852578,3.037978175
50.76156995,-109.1902398
41.00274118,-99.68337711
41.42217997,-76.52476404
39.98151402,-74.98423137
7.348467005,81.27602686
38.78459342,35.72256176
59.59793081,15.51251665
38.63899124,-8.640497635
50.96496312,-68.58644501
38.12841141,-6.29137085
-43.9666241,170.8679
-25.83393456,-64.94830597
-32.02555449,-60.58613337
-29.74638793,-50.17534566
47.95129948,-108.321163
18.57666529,120.8261321
58.12628143,22.20364248
52.92659257,-123.282216
42.63054129,-82.23242045
-28.64787658,28.30131973
-12.77533643,-40.22877145
-32.79506885,-68.3579546
12.73275966,121.3420485
-34.4457183,139.3311977
45.11166186,24.17838703
19.56087831,-97.79537694
41.06280519,-104.0643102
27.06862831,-104.9886944
-45.60353282,-70.49179914
-25.52265852,26.57516852
35.38718265,136.6421779
-17.90640935,-46.35601108
47.96316219,102.7169431
-33.05307405,-60.68908357
-10.28236478,-44.6551894
56.34504156,-4.463255166
39.5308399,29.50467256
40.16769034,16.43359365
52.77283668,34.71741817
17.11521465,-92.86485097
46.13755813,-115.6750152
6.200577126,80.93084659
46.08864371,39.50293582
-6.523489425,-78.46249398
38.31589691,-96.83773372
57.26803402,25.39311856
13.45454573,104.3454305
-32.30635507,146.6868005
22.3836807,-102.1538184
46.82067979,-66.12273488
35.80200746,-81.22340809
36.07705444,128.0875465
34.64801893,-85.63459754
-17.89898068,-70.15098382
28.08831213,-81.90561685
-21.00671189,-48.1818168
38.89584964,-91.45473688
-42.82793632,172.5688451
10.23685106,-73.99775067
12.94426505,101.5951152
44.27076777,-69.43625761
15.34836381,-13.85723019
-33.10082991,-65.54883882
-14.01848556,-49.1434188
62.65870641,134.7080839
50.97557167,37.19880935
30.1901043,-95.36669033
-12.07244339,-37.71828219
38.41162386,-91.70863292
46.16029841,-96.30681775
67.92967773,23.60274914
48.31267424,13.68043295
-7.160922761,-48.20944399
-17.76495625,133.6470732
-22.70185737,-42.58765016
43.38523792,-91.07440097
55.30862303,-115.6089697
28.82537636,-82.29876189
34.21483093,-84.50691173
45.98261193,-93.78816334
39.70684104,-3.434236241
52.8653055,-102.9982502
37.37055421,-85.19891983
-35.1620705,149.0641696
41.64598012,-95.57438394
47.05088972,-93.11938749
-20.64366758,140.4665914
43.80185038,142.2162685
45.54851425,0.772541069
43.2765619,-105.2003064
57.03053225,13.27301567
52.70278779,-3.336322005
-32.4349702,-70.97039224
37.51023752,-87.95440426
64.9598361,27.07941189
-37.53195351,148.5333704
13.63201631,103.4083615
31.86241698,-98.47134875
34.49938881,-94.41445218
33.33267288,-82.51369599
64.43926092,55.13231167
10.92215064,104.3820447
50.68609102,-100.1684721
49.50530117,-57.80391871
41.67903165,140.0589873
56.6041675,10.22498214
-22.49842171,29.97584222
36.49251129,-93.88686705
-29.25999947,17.5066092
33.36477065,10.46007695
57.23541405,69.15168041
47.93378195,-94.19402551
-35.09811301,-71.07205183
52.33702544,37.82984414
45.66063909,-73.30579661
32.97304308,-111.2712162
41.80794798,-78.01771392
50.84976125,5.889090515
-6.612910163,-49.61329592
57.0006398,9.888275722
46.61723297,-114.098624
41.53519947,35.9032139
51.80092387,103.7823921
-28.62560952,-56.11638684
45.66904383,17.91886383
56.27392692,43.7538459
-35.18935185,-58.35254393
10.68839773,119.4689199
37.58601415,139.6281244
42.4866253,-119.9005027
-30.17150654,-59.49904969
45.51355848,16.63050524
41.01630067,-95.31243469
-33.85017748,25.5257084
36.47808479,-81.28129292
41.45985641,-120.9083725
-26.20487272,152.4738201
31.48299209,-89.9276403
19.404382,-101.6563477
31.12904156,-95.19920645
49.84779597,-91.34611824
41.69931941,-106.3836436
49.98684495,21.88460658
-29.68169605,116.1350261
33.91778888,-81.09377889
49.59043857,-113.4566472
44.03873968,-0.074443408
3.353760857,98.79686142
51.34797844,-105.428784
35.73446681,135.9929396
46.29614353,-94.18870385
-21.80246385,-47.60027231
48.41724626,-101.6564152
52.45160225,33.69530943
18.81854647,99.7358898
50.94294575,36.81345663
0.647293397,99.82133141
-35.23075549,148.9125323
53.39706365,-116.6972564
37.18472247,-90.16194566
-21.09658832,-48.2787802
-43.5786332,146.9010795
34.8305255,-81.30058881
-31.5883898,-52.44760031
43.20491558,-112.1842816
33.04854838,-80.52235514
36.29835217,133.2163221
53.55285625,17.6309005
65.59814544,20.56232802
36.68053618,-97.03585926
61.5066968,14.19331067
14.83102597,104.9487197
53.27493057,86.115031
39.96103765,-83.02199189
63.46619854,24.78992238
41.30467183,14.21206586
51.64906282,-112.2990246
60.9262116,16.27291516
47.56607147,-66.42694717
29.19003204,-109.2815821
41.35006664,24.44802145
39.5188041,-119.6168989
38.31712416,-91.91702905
37.83954852,12.52690444
42.88958428,75.06437759
-40.29195011,175.8870136
37.08983469,-79.40030051
-44.48987014,170.8999666
31.35660275,-102.7937239
-12.3776044,-54.950189
34.90457868,-94.63342842
-28.8861708,-51.88738749
-2.611695253,104.7286317
43.86315143,6.565882763
-13.70588961,-73.10628323
51.15410503,25.56995655
41.53109105,-92.91989645
-25.37053595,26.83045429
48.21249752,17.35979635
40.99440551,24.79306235
-29.23047266,-62.56048409
-29.36454867,30.6862737
-43.83348616,173.0656938
47.28221604,22.47089591
51.30770146,37.67399696
-27.1654986,151.2568887
64.1340464,14.08807711
49.88838185,4.55401444
44.32335874,-80.33063765
-27.5186978,-53.01085663
-31.52969921,27.83408387
59.90274112,18.89466953
50.51833133,-96.1353009
-29.59721836,-65.47851087
37.07879833,138.2455022
-45.73449087,168.8252656
52.80407064,15.48815561
43.08829254,27.78071332
54.8490791,-3.240225392
45.30032138,-75.58202998
60.5707347,5.552735012
-45.20452516,-67.92087528
47.44847193,-119.8965362
39.50980064,-111.63928
32.04944466,-89.98505159
32.01399364,-92.78380776
23.9126516,-104.5923653
53.18630784,-0.514432244
53.19423739,17.21522408
46.79845934,-106.2280148
42.94221882,-6.770218896
41.9738413,-1.901994619
32.52606341,-90.77136277
-42.5357347,-73.41023308
50.46207753,-106.2082859
47.24236695,-120.6975094
32.41100892,-80.75539321
62.46806096,11.80181163
37.1694567,-89.485738
-20.08867517,-41.89725156
26.61926535,-82.0149151
28.4202439,-106.4312991
69.36921526,24.32567103
-31.39275737,-52.14525863
13.49732871,122.4938678
-30.92576414,151.313294
30.59082365,-96.76841836
48.33031129,43.33619216
31.73273423,-111.0636068
16.35598903,-97.75975277
-8.209710595,-42.57295098
44.16434634,-69.46302775
50.80335548,-3.369763329
56.09104661,38.21492808
47.26991082,-98.19722815
-27.49264928,152.4527251
44.1725231,-107.2475111
-20.73320041,-42.17669535
-53.96287552,-68.49066487
33.72485828,-84.37292423
39.04235902,-88.95590246
47.51420016,-97.92471077
47.01508391,-117.4906351
-22.84178066,-55.06778269
62.05283204,-116.3159619
48.00301815,21.63218803
-37.74860474,148.2264923
57.03650612,-122.4559694
9.331983783,-75.2809777
47.71352124,-122.0593993
-24.33784587,150.6368599
35.71939419,9.998289053
44.04524603,26.8394146
44.23294267,-69.46107699
44.21868863,41.44092338
43.96272486,15.69997308
-25.54511403,-70.29245327
53.7499274,18.20310904
49.55505459,22.65089736
48.13735256,31.32178819
39.91879835,-81.22526978
-28.04709258,114.87136
43.71781525,12.40662882
57.65654742,16.27100902
44.80508299,-75.84472469
-3.024459762,-39.88565697
39.34138294,-93.91375984
-34.58353302,116.3420518
68.8993583,19.02672729
56.47356308,-5.371331692
44.84264895,22.63416515
48.25465516,-101.4757717
37.75992685,-83.84533606
19.27221446,100.7890577
61.23267891,22.06189192
55.96128264,93.48195794
-19.60043121,135.672794
-27.50744855,-55.97022153
-33.11212567,-55.13253899
46.01799121,5.51921171
35.7773012,-77.98529872
29.67614628,-94.42514942
-23.12605634,26.65191055
18.35811476,98.79824673
-22.11614567,-51.76174898
59.93236005,-128.4230696
35.18203674,-114.500241
46.43587863,-67.58313195
46.25036213,-106.8348047
67.04853511,15.24594839
37.78780142,-1.577531596
11.97108509,7.700697668
61.08587331,48.898956
56.94349196,52.81918143
49.4089292,15.76350717
39.66635008,-88.41341314
31.76263235,-86.83251318
39.4898805,15.95317787
57.29809874,86.07184866
57.99965858,24.47892777
41.98348939,-72.66110457
-5.446103602,-36.67197754
40.47556808,-2.202305162
38.91314538,-93.18191945
13.82136281,105.0910009
47.71539266,19.09616186
52.97365286,-0.600541977
45.69505856,-118.7027536
68.85810608,-53.12073054
43.15516274,-0.429444738
39.63194832,140.192792
61.78658525,114.0679377
20.29831371,-96.98926881
37.64809717,-8.643338349
-6.569967066,-47.49925854
-23.26334088,144.4008247
-34.24411545,140.410283
37.9481176,-78.56857282
63.83435242,9.696982317
57.03336706,61.48526519
62.94134858,24.43472031
57.02031801,72.83693809
42.06471049,-83.73503813
35.55254358,-102.2680951
44.21285821,-124.1131545
57.58494155,38.3141316
43.97179647,22.21836504
49.00965281,34.38982751
36.86559643,-89.62475648
52.72438651,38.51274526
-20.87711023,-70.13899354
-31.72644457,28.68669568
-12.80450068,-60.08379588
34.74633964,-89.37129232
52.05906856,-107.6011307
34.60690012,-79.09341247
45.29277163,142.1967306
2.778481488,-61.49816929
40.59949346,-7.632596355
1.509157145,117.0805227
-38.4320281,177.7421371
39.44301574,-114.7698199
39.24477178,-99.85105038
37.95092537,33.58863875
48.32303563,13.50623041
-34.77419453,149.2380989
15.70175694,105.1160961
53.40871183,157.5200234
-17.18055344,-50.69539827
36.70576114,-83.83975681
14.72576049,98.68096514
50.91184649,-118.8071188
39.90613448,30.07807606
49.48967016,1.531515598
55.76576358,94.92084227
39.2282678,-84.41066925
46.55607186,3.969217772
62.00315113,50.49656193
56.42386678,58.33368487
35.5432417,-120.8652001
52.40493142,-113.6351583
52.09394792,-2.605941844
44.97024347,6.671708796
47.25863832,-65.34455164
53.95711682,19.07191757
34.50742888,-98.87339145
51.6266147,46.42226493
44.53816439,-120.0096228
24.58326737,-104.0135877
-29.92639933,-70.92733306
31.11950452,-89.81900906
50.11894459,-56.1539475
-18.73131659,-52.62233959
-20.74733041,134.2445949
53.42990908,17.95608282
44.2653698,-89.28156671
-22.86841195,22.07675104
7.100382883,125.5616344
24.34284183,90.15947427
-18.82965964,-50.0706286
-35.80177669,139.5552263
38.73564242,-121.841958
-30.39976498,-69.22344655
14.54165209,-15.79978552
42.84157886,-97.83809632
59.90229426,-136.7609569
-27.88819034,-64.41793973
41.36354457,-82.74826404
37.74007041,-120.7354024
20.28835767,-97.66049943
-18.78709757,-48.23126999
-38.17337051,141.4149361
-33.69755733,148.689156
34.219463,135.6901972
-19.04146711,-47.09888177
-22.13905761,-53.74749304
-38.50424505,143.2056409
15.71475802,104.5437619
20.21435399,-96.76090937
52.69619739,42.57090274
-12.14297497,-44.71804105
39.15339658,-102.875193
35.03419472,136.9213495
63.83943953,18.02620381
55.57376203,9.643841649
43.09606975,-80.26657157
-20.33604339,-43.4430251
-24.1127073,114.0499414
55.67400252,40.89578854
-30.20411526,148.9073735
54.23807854,38.37836311
50.68504715,32.20862103
33.93491729,-84.5144935
62.52544323,65.97054052
43.63096708,-91.03464501
47.68328923,-2.556711623
59.21094075,29.39469621
53.90172498,110.1733541
-31.11977434,-50.93421813
38.43167188,23.32688158
41.30128992,-97.98324636
49.7302546,13.08671246
-19.97618642,141.0946542
54.13369205,23.46308007
-18.76625068,-50.94966266
18.85820265,100.9262752
50.56760714,37.94055984
50.30408942,4.436337873
66.53378632,20.52731736
56.05570002,-4.840733172
40.07865445,-94.97455663
-32.89403811,-62.59601133
37.17075012,-108.8756847
65.08050659,11.66874826
32.00236679,-91.75745246
42.09467991,-93.8739207
45.49207765,-76.82480774
-13.46285088,-43.14110917
40.35240643,-102.0885071
31.99342204,-84.9331103
46.15179109,-85.92772976
42.23830402,-93.54669166
52.74072238,-114.2913505
-28.29718346,-66.25379646
23.1297203,72.49913173
-42.78651859,172.9148461
32.09130471,-99.69816034
39.09231617,-94.37114878
48.81493068,-87.08300091
-18.82406651,139.8526527
49.68644008,-106.4004307
47.40542807,3.858645289
35.18266454,-90.16681495
38.65071036,-84.4638465
53.08790757,6.387328566
48.41311191,-98.28420246
-38.86721901,-62.4872956
45.96227748,-88.97184304
37.69589782,-90.87445759
-29.93310342,148.9702378
46.00046382,108.8607557
-21.14054091,-53.14640067
51.84140395,113.0715038
29.13126156,-98.40695685
33.36785383,-87.18497253
44.79297145,-72.87059503
6.539176885,-71.42679741
52.58925783,17.26238133
61.27342388,47.58976695
62.39213512,15.42494227
34.10383604,-109.3132699
42.80435427,-83.42326285
49.98292743,46.6850284
64.37683509,77.54387585
45.12992538,-73.46807955
56.31609934,46.21679164
52.08038979,18.75414548
17.16030837,-97.9542484
34.04913959,-86.75812395
39.71862882,-76.38279773
41.30822231,-81.36091354
3.025085595,99.63925744
52.88676974,44.66338693
2.42530275,-60.10227919
51.9342069,23.00459898
31.75247449,-85.05636763
39.86335604,-87.52778362
43.68261077,-92.13848565
-23.30241211,29.11389721
-36.10742715,146.4004071
47.4028326,-68.44923348
50.82591246,-102.8198029
-45.60077765,-69.20051263
-7.166024567,-39.06146926
43.22334326,-0.831352868
-44.94589403,168.4332732
-35.65879723,174.3593801
36.08941508,-106.9758039
-31.56805418,27.61538641
17.12991252,102.0450238
43.24995133,-97.71753087
40.1774855,-110.5361906
35.73530182,-99.29673067
44.89078301,2.244813169
19.01302334,99.68240182
52.33340029,-117.3328354
51.74289708,32.67536985
7.842024266,6.116321741
-27.76365646,27.35285291
64.72854624,19.20070412
14.78824091,-91.18289613
35.82877522,-76.78594304
-34.06723516,138.1388007
50.91976582,5.053993423
12.40260778,102.1539865
58.44459842,14.7948357
37.98797773,13.11181753
34.13236913,-85.36767403
54.38629526,38.43858528
60.22756655,13.46570195
51.97870325,106.3402745
27.29740855,-109.6905268
-31.93081598,-55.8450736
36.39214274,137.9741495
41.53018867,26.11841363
37.59040263,-93.41631394
-21.20539228,140.3982102
-26.36881021,26.86129454
60.41350877,-133.7100675
46.16557504,6.255725755
38.06295388,-3.8886988
53.03485552,18.9715382
49.46497575,-112.6328431
44.83786961,44.46477555
39.2770284,-80.90382173
37.17635669,-3.067532021
-19.6604589,-54.99050925
-20.31502521,-49.54834059
41.29350095,-74.54511318
32.12587796,-86.29867713
45.84557521,-112.2754826
-33.93522461,-70.71332515
44.62980973,-70.9616873
-30.88138375,115.3669802
7.688668059,126.0292126
56.8972293,60.52321509
19.40443829,98.45924235
60.08108922,11.43505019
60.75841741,-136.1919768
-31.56502414,145.1790131
46.25619072,-69.20913987
39.5274083,-3.767063549
43.56842271,-85.78802923
47.09190335,23.35673834
-43.2912381,-71.4193283
33.01603652,-82.97516692
49.95217389,16.59893983
40.58548556,-78.82076382
37.28392935,-76.47813794
19.39563166,-102.2180389
35.98529091,-90.79794022
44.13837763,40.26301776
-28.73282846,-65.55536988
61.61222885,29.06987599
58.35146587,84.424794
31.81036988,-83.16491092
41.63712037,-104.1200757
47.34718704,-99.13859192
-6.687033563,107.9554098
67.2716546,32.74418982
41.45787891,-91.04222733
49.97615245,17.59890299
8.77095298,10.95113435
44.70365256,43.69756593
37.49044852,140.2202939
-37.63951206,146.6352398
41.67375416,-4.554688097
-34.48405391,-54.01836629
43.70257604,-88.18084537
39.82158815,-89.72074571
-32.60356075,21.85830515
46.17657229,-1.062367341
-12.34803068,-38.29276202
41.44709742,-1.559735645
53.89241033,46.09112958
-3.660877631,-40.03511167
-26.02234105,29.05118412
54.53301661,24.30595744
46.63338595,14.82552296
39.2593396,-95.28298689
39.45991781,-118.8857211
46.48838735,-70.79058091
53.37435245,-8.848664391
-31.78376399,147.6149487
62.17229092,130.6349229
37.31884378,-119.7869467
30.53704553,-104.1915236
43.58143724,-93.16907216
-1.408010627,34.85999926
-33.27516683,136.3546183
-47.2442509,-72.39655595
62.15992294,127.1705226
-31.01922252,119.1378619
67.28537526,25.51604109
-21.86408033,-42.67270423
35.03305188,-101.1591309
43.25838994,-7.835119844
32.00871617,-100.7680309
45.33402112,8.963282615
44.53605687,24.32308044
-1.965009382,119.3273538
56.4474241,-6.933481461
16.4403758,99.80249583
38.23193349,-98.06549459
48.98560245,-122.7789932
37.48188358,-91.99878717
-32.55395852,-60.03131003
-2.894978462,-58.70916289
-25.45762339,30.42011177
49.08962557,0.228103184
-37.6580466,140.9878367
40.78135325,-75.4044198
46.03615387,9.1848901
35.14164078,-99.36019414
43.35094345,-98.4040064
56.49024921,103.2443218
-34.67008783,138.4435458
55.03310858,21.64073547
50.02264618,40.79551022
3.787194124,33.71004481
45.81377768,16.54385251
54.99226304,10.68141502
42.23640452,-117.7782522
52.58028097,-102.9921158
32.50282109,-99.38437118
44.76959234,-70.44043663
21.17214276,79.25526815
-7.121426316,109.3036024
41.31635384,-3.323966933
-32.34710621,-62.87829913
40.88556059,-85.55830785
-39.80174712,-71.20905197
-15.38880441,-43.63890133
41.31263524,-73.43495707
60.95971016,25.10667882
61.75114334,-133.0929702
51.51027217,156.9976116
44.37110154,3.558755446
39.66189784,-94.03636641
41.8497138,-78.00996045
44.46598354,2.715026098
2.867312689,101.5508338
53.96609734,36.47722471
68.95020058,18.9361664
45.04969571,-98.51379704
35.07957862,-90.17955005
56.05159493,43.6959004
61.73055975,-144.932515
-21.89472019,147.0459672
48.19268402,23.30732605
61.98495292,7.50436225
43.96064706,-94.64510307
59.57545226,13.11509369
49.4959826,13.0244964
-7.483600455,109.5447974
55.90042735,84.77258681
44.66341858,142.0597472
55.8382673,13.12467741
61.92161286,12.67053311
34.8578488,-81.77775651
17.7452109,-98.55010722
-27.57605746,-58.69918288
37.62024125,-97.91770333
45.57666329,18.41735755
40.31447741,-77.98561768
46.30539661,-120.7502236
2.847327165,117.4435834
56.84851467,38.28190071
45.29701661,2.681257893
-7.181298532,110.4531016
49.26111669,-108.0912738
51.13913476,-2.691237845
39.19384227,22.01717444
21.31126848,-157.8603334
-8.809820673,-35.20909965
42.85558988,74.26419361
-22.24650892,-46.20129288
46.04542929,-65.34885559
57.1746996,37.8975385
-9.992086173,-47.74679635
58.68289608,14.59860942
38.92857669,43.04621191
45.64550343,-108.5530795
49.89413458,-120.346015
-27.41013123,-53.72767189
42.83712188,-73.39907124
44.25461678,-77.74394458
44.64625188,15.19637607
-10.27852593,-62.38801823
41.08117127,-4.985714265
7.247306276,100.4288388
51.49462975,44.40276506
33.27183575,-101.5527911
32.2380207,130.1753002
42.21219192,-72.37561942
-21.96851681,144.659425
36.44188808,-76.01131957
44.36728308,-77.36729923
3.435032373,98.52008851
37.5861309,-92.34886192
42.34528,-83.3468552
-14.24253073,-73.31058976
39.60090877,-88.63157866
52.14299796,1.165566445
58.05914296,26.01485525
-16.40092941,-52.80990098
50.77290519,-3.124021819
42.57649438,-78.20075517
-15.51343011,-46.29934801
60.00575875,127.2510523
26.67022145,-100.4767655
39.44249045,-89.83856341
53.5122948,50.81355315
-7.073617575,109.5324582
51.97877148,-9.883595223
55.06582834,-98.49480197
54.36249747,48.14248154
39.09245244,-4.600853127
-28.588993,30.8660027
-10.89112087,-38.10932768
46.39022076,-65.45003709
39.3763316,-121.576456
-6.347837678,106.6446853
40.03056654,-75.30700747
43.47638694,-88.18162112
41.51322249,-90.91188273
-19.16666839,-48.38852453
43.18626613,47.36544225
-5.592351496,-36.94049121
-44.6285513,169.2383544
36.84792901,30.58264907
42.10099762,-3.722567827
33.1933204,-97.04749739
45.33036895,-75.35913858
-24.96478227,-70.37708127
-28.96435399,30.87279239
51.71770012,5.136100847
40.25667906,-92.84847383
17.31536107,-95.05018922
44.51428079,6.550032769
53.42429349,-108.6741996
36.78727009,-79.34798129
-24.44242346,-65.9619906
38.23180874,140.0436417
48.6235207,17.46063682
20.54838353,-89.92251875
47.5812381,-66.34039
41.96956667,-1.279929764
45.26327202,-101.2209586
-27.15831698,-52.13280212
39.68175515,32.85777586
37.24442379,-90.23558364
61.66305367,22.98956945
37.33034599,-89.61553139
17.68601404,-64.86002295
17.93954586,-98.26747648
36.38608532,127.4972482
-31.24357431,152.6376408
16.79239169,-89.98851114
41.03144439,-89.53148827
-39.41242867,-67.11003968
50.69188423,20.65942034
44.49230047,10.06397162
41.90949475,20.13045638
61.60088466,29.39878095
70.63347257,22.50583509
47.44991875,-105.6699698
46.27977026,-116.3855812
44.93247425,-88.64605364
42.98146428,11.40903206
53.20786094,48.91234586
67.06169179,31.46936698
1.231616506,109.8052729
-23.63683276,30.14561037
38.47556277,-85.10925972
-9.693562996,-63.33919795
43.90068207,26.72738693
43.26812962,142.9191149
35.19753452,132.5848312
-39.30085676,-73.176735
61.98390008,32.68394198
31.63356417,-94.15055322
50.77575352,35.94041787
31.79132567,-81.20722274
39.2455339,-90.77363692
46.31987303,93.89279728
67.65006818,15.7540741
38.81604585,-1.239217188
58.64259631,6.767205196
64.18169495,27.58908086
27.8796862,-113.8358314
41.83394262,13.14942193
48.46866246,-111.2969574
49.87288113,-106.8226726
-27.5834826,26.40267723
31.01883317,-81.52830145
-19.71845318,-63.56534763
3.030153641,101.4993545
-7.04508861,-35.39455189
37.42227299,-77.13943341
55.541641,12.23762001
64.05347691,10.07994723
42.53190832,-88.06314848
58.58185643,15.7141132
30.4899753,-92.11488695
51.40143856,-110.6725247
45.28277465,9.3735855
36.17572976,-89.95967789
34.31164705,-89.79049577
36.910735,34.92587072
61.54045907,7.733245655
34.38036321,-96.80871577
48.86507497,-119.165321
-29.86571648,-55.62615736
-7.527238232,-38.19882836
51.96229854,-3.258026308
-1.848007428,-47.0740738
-17.42221228,-41.72490897
52.92462953,-7.459138987
63.08413814,8.365850963
41.72199156,-85.23107826
40.95382112,-115.8747312
53.81796868,-112.3319393
34.1429009,-96.41728971
81.38483092,-76.97425919
52.3650959,32.72015167
32.24779519,-110.9289732
-30.42683967,27.37357183
28.04089633,-81.57058697
42.62966036,-4.299896906
58.36166892,45.25313183
39.93145459,-91.02513637
35.47369324,-94.31934921
52.28724661,34.6463795
37.55000208,-78.94719797
37.84603096,-86.13099688
33.00667168,-85.85557009
-26.58610164,118.5796711
32.29746489,-109.3523807
52.74352054,-7.366937614
16.78279918,-93.79524785
61.63565537,17.14778827
-31.52115961,-51.28028903
5.511195336,101.1886336
32.84009474,-79.97396844
-36.26510484,-64.27827158
-12.6849859,-38.95819013
39.22874143,-82.566267
-22.26749514,28.97988936
-29.41565705,-66.82927122
-32.35306947,-57.95346284
-6.223874997,-47.10423058
17.67716466,100.2142114
46.52406619,2.773073392
52.38532904,46.59683103
-23.71244493,-54.43389661
-36.54100276,148.7275607
-48.73194465,-70.51471083
56.25175065,42.88198103
57.11829401,12.98909032
34.88400309,-95.9482622
-39.88654686,-65.88093686
-32.37051211,-58.27640026
50.53092289,20.58041045
44.7130087,-102.1975374
29.96734663,-82.19883659
19.2380469,100.9768253
50.93345483,-101.4988241
30.52351147,34.93735142
40.40632692,-3.980024203
39.54360193,-91.44782459
35.55932663,10.61668282
40.59460802,-7.630268664
28.38149284,-97.65189335
47.13413713,4.036207813
38.9580185,-86.16513635
32.57355069,-116.6213945
23.89090922,-103.7859618
36.06682755,-114.0620494
-36.02709399,-59.89874346
42.02683671,-76.15801158
40.6074984,-122.1529773
2.98795618,99.30505289
40.59638668,-6.945962916
38.17416092,-91.43331375
59.14655468,39.35413218
37.8954007,34.62650248
46.59077937,13.63038569
34.6899325,-92.02168732
58.33696441,33.892352
40.44203773,-8.446109867
3.503038587,98.19986824
31.0940984,-108.4262699
40.14230983,-84.58972283
42.19726655,-94.87797154
34.80546923,-79.31008752
58.1960412,-125.7579836
62.37497551,25.70215807
57.89546135,40.98799578
52.76888757,51.61534187
38.00007448,13.63063786
46.10815419,-96.22476429
37.16920782,22.13077157
41.60173113,-94.92979703
58.31970312,-134.4755131
31.42784648,-85.76616153
58.02739898,33.00988147
36.53288777,-84.03863489
54.10000894,-8.800051716
-20.89030451,117.3362802
45.06728307,20.3406465
37.22427433,138.618346
54.04871359,34.38581496
41.20245026,-81.30277512
44.3134646,20.06433356
30.44787443,-84.05226347
38.63268651,-106.8724246
46.86411362,5.040951929
41.88218761,-71.31283307
44.43156221,9.498663156
33.12233543,129.0975861
-26.4016352,-54.68076671
51.99855076,6.491249792
-25.06979564,143.7256622
12.05188853,7.999924543
41.19098457,-104.3510078
41.95676657,-73.06514034
-28.86083853,152.9484978
50.52754456,-104.8011157
-27.98211334,152.6993063
-21.76159009,-50.26424648
-6.963739832,-35.08578079
-18.53537885,-46.0420792
44.95313212,45.12065027
54.64572868,39.71749504
55.37132596,159.2606258
-8.551462161,-35.19155481
29.60061289,34.96974516
43.88081027,5.393429295
52.42021629,-106.5077949
64.6023509,18.69874722
-30.94697506,-57.52375889
41.44736182,-79.17381594
48.88546708,-118.4954447
52.39704272,5.967182459
34.59139135,-81.97773287
34.21236794,-90.95345496
55.75700549,-113.4112763
-38.28750844,177.3535884
-17.96852562,124.8942691
43.80875679,4.360639005
20.07668982,-87.61657595
41.88582857,-85.58471072
-14.01383979,-39.44187704
29.81711274,-106.3865161
24.21469674,-103.6880632
-3.806633559,114.8621197
42.85257264,-123.1725327
43.43653422,27.07164365
56.3621895,26.61575651
54.52193485,59.85707867
-12.86824715,-49.85466661
31.45825493,-93.46722019
59.6917725,-112.1771744
-31.50840689,145.7566464
54.10120456,-9.271066515
54.81371482,20.09916713
45.31322259,-78.03979862
8.554391476,125.0047489
40.98648284,-84.13027074
-38.05384127,140.671666
29.95048528,-94.90521393
52.6144596,5.434728574
67.89288488,21.06383339
59.6252913,28.27236916
42.82624153,-103.7981497
10.65521132,-75.37347151
54.31091042,-129.3577831
32.35874556,-87.00268555
46.32173546,16.07338068
61.9751798,26.21694199
52.78124058,31.66083696
32.12675479,-96.35209117
42.47704165,-114.8855286
49.39225863,-67.30699846
33.64172923,130.9306819
-38.78941283,176.2390951
47.52797245,-96.61159688
56.00388142,45.43587909
19.63487782,-88.23189132
41.89635767,140.7144872
-21.41288015,-69.50117676
-38.5055807,-69.04420417
33.95186303,-80.74554383
-33.52587445,135.9187215
39.31813168,-112.0706218
62.26701221,-116.3818533
38.74294144,-112.0281538
-19.35500824,-50.28114317
48.91593105,5.579617791
-32.52197146,117.427221
34.97800337,-78.02637954
-22.69056498,-54.5022694
53.33683917,-110.3352089
